station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
ef34da8c2c0d,3,3,0,0,5,5,6,4,5,3,4,5,11,11,11,1,7,7,0,4612572770079490
56c9efc58838,7,3,0,0,8,8,7,8,6,8,7,8,7,2,2,1,8,8,0,4675358485527871
b7c0806de860,7,3,0,0,8,9,9,9,8,8,8,8,1,6,6,1,11,11,0,4683804084660040
609de232a4d4,3,3,0,0,6,5,6,5,6,6,5,6,11,10,10,1,8,8,0,4765306802884963
1404ea258012,7,3,1,0,9,10,11,10,11,9,10,9,9,10,10,1,0,0,1,4769789168238313
5f8b91f5d962,3,3,0,0,7,7,8,7,8,7,8,7,10,8,8,1,11,10,1,4782268027377447
117bd0e19e2a,7,2,1,0,6,6,8,6,6,1,6,6,2,11,11,1,3,3,0,4822195051707146
89606b98d91b,7,3,0,0,10,9,10,9,9,9,9,10,6,5,5,1,7,7,1,4839225685056238
56c9efc58838,7,2,1,0,9,9,10,8,9,8,8,9,6,5,5,1,3,3,0,4885449943156613
6d697f14bc8e,7,3,1,0,9,9,9,8,9,9,8,9,4,6,6,1,2,2,1,4897035002370848
6d697f14bc8e,3,3,0,0,9,9,9,8,9,8,8,9,9,6,6,1,1,1,1,4900724031874811
043b694d9c5e,7,2,0,0,3,3,3,3,2,5,2,3,9,7,8,1,9,9,0,4925436500459770
ecaee3d1008f,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,4941111748940679
88c5daebbe7a,7,3,1,0,2,3,3,4,4,4,3,2,0,10,10,1,2,2,1,4950966913809502
44451e6362f6,7,3,0,0,4,3,4,3,4,2,3,4,11,11,10,1,9,9,1,4985415735808654
117bd0e19e2a,3,3,0,0,6,6,7,6,6,5,6,6,9,9,10,1,4,3,0,4993652325625096
de2e1a39a06a,3,3,1,0,6,5,4,5,3,6,4,6,10,6,6,1,8,8,1,5007091736595834
95b9d4fe1271,3,3,1,0,3,4,5,3,3,5,4,3,3,9,9,1,0,0,0,5026333463927537
56c9efc58838,3,2,1,0,7,7,7,8,7,8,8,7,3,2,2,1,7,7,0,5036102321390211
44c3d411b9d0,3,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,5083170367387213
b7c0806de860,3,3,1,0,9,9,8,9,9,8,9,9,9,3,3,1,8,8,0,5101482291742165
54bdd761dc96,7,3,1,0,9,8,9,7,9,1,8,9,3,8,8,1,0,0,0,5131104339041910
1404ea258012,7,3,0,0,10,10,11,10,11,9,10,10,1,7,7,1,2,1,1,5135499965759966
6d697f14bc8e,7,3,0,0,10,10,10,10,9,10,9,10,9,6,6,1,7,7,0,5137455375718322
54bdd761dc96,3,3,0,0,5,6,9,4,7,1,7,5,0,11,11,1,4,4,1,5163434679373738
56c9efc58838,7,2,0,0,9,9,8,8,10,8,9,9,8,2,2,1,3,3,0,5177703310743261
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,5202152752787635
7b281033e46b,7,3,0,0,7,7,9,7,9,7,8,7,10,10,10,1,7,7,1,5216184989812251
44451e6362f6,7,3,1,0,4,4,4,3,3,3,3,4,3,6,7,1,9,9,1,5254085202107421
72e6d542f7e1,7,3,0,0,11,11,10,11,11,11,11,11,2,4,4,1,4,4,0,5260297826634640
ecaee3d1008f,3,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,5270659178696557
72e6d542f7e1,3,2,1,0,11,11,11,11,11,11,11,11,1,5,5,1,6,6,0,5275925452935585
44c3d411b9d0,3,2,0,0,1,1,1,0,0,2,0,1,6,1,1,1,9,9,1,5276805233545487
bed96b6743fa,3,3,1,0,2,2,2,2,1,4,1,2,8,2,2,1,2,2,0,5311543553110373
ec691497ec28,3,3,1,0,7,7,6,7,7,8,7,7,4,2,2,1,3,2,1,5336862010723069
ec691497ec28,7,3,0,0,8,8,7,7,6,8,7,8,4,2,2,1,6,6,1,5337789854355202
fd98e5d506f4,7,3,0,0,4,2,3,3,4,2,4,4,11,10,10,1,11,11,1,5376926063694670
ecaee3d1008f,7,3,0,0,2,1,2,1,1,1,1,2,1,6,6,1,0,0,0,5387996080273892
748d7819e37e,7,2,1,0,2,2,2,1,1,3,1,2,6,2,2,1,0,0,0,5395905418603088
ecaee3d1008f,7,3,0,0,2,2,2,2,1,3,1,2,3,4,4,1,2,2,0,5398551741503090
4e9a08ea6a04,7,3,0,0,4,4,3,3,3,4,3,4,8,9,9,1,4,4,0,5419217965373809
44c3d411b9d0,3,2,0,0,2,2,2,2,2,1,1,2,9,6,6,1,11,10,0,5466127326407757
44451e6362f6,7,3,1,0,3,4,4,4,4,3,3,3,2,8,10,1,4,4,0,5468801414513577
caf2a2a8004c,3,3,0,0,11,11,11,11,10,11,11,11,4,4,4,1,5,5,0,5515229345892822
b64df5bf243d,3,2,1,0,1,1,1,0,0,2,0,1,6,1,1,1,7,7,1,5516855408603782
ecaee3d1008f,3,3,1,0,3,2,2,4,4,5,4,3,3,3,3,1,3,3,0,5516983637801131
72e6d542f7e1,3,3,0,0,11,11,10,11,11,11,11,11,10,4,4,1,4,3,0,5520819923005494
89606b98d91b,7,3,0,0,9,9,8,9,8,9,8,9,9,2,2,1,11,10,0,5530627707824070
caf2a2a8004c,7,3,1,0,11,10,11,10,11,10,10,11,8,5,5,1,8,8,1,5566591024812921
5f8b91f5d962,3,3,1,0,8,8,9,7,7,8,8,8,11,6,6,1,2,2,1,5577389643237261
54bdd761dc96,7,3,0,0,7,7,9,8,9,7,8,7,9,7,7,1,1,1,0,5636033421739366
ecaee3d1008f,3,3,0,0,2,2,2,2,2,3,2,2,9,3,3,1,2,2,0,5673951218093402
25827051ce85,7,2,1,0,11,11,11,11,11,10,11,11,7,6,6,1,7,7,0,5679879404548959
44451e6362f6,7,3,0,0,4,4,3,3,4,3,3,4,6,9,8,1,8,8,1,5702746814615366
b7c0806de860,3,2,0,0,9,9,9,9,9,9,9,9,2,5,5,1,1,1,0,5707877430547162
117bd0e19e2a,3,2,0,0,6,5,7,4,6,3,5,6,3,9,7,1,6,5,1,5737777187892469
de2e1a39a06a,7,3,0,0,7,7,9,7,8,7,7,7,1,9,8,1,9,10,0,5745591325710816
54bdd761dc96,3,2,0,0,7,7,7,7,8,7,7,7,10,6,6,1,7,7,0,5854695715170876
406ae854b991,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,5862222647766168
44c3d411b9d0,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,2,1,1,5873760467827563
de2e1a39a06a,3,2,0,0,6,6,3,6,6,7,6,6,4,3,3,1,7,7,1,5910387629848257
043b694d9c5e,7,3,0,0,3,4,5,4,3,6,4,3,0,9,10,1,2,2,0,5912812783350688
95b9d4fe1271,7,2,1,0,2,2,1,2,1,4,1,2,6,1,1,1,8,8,1,5917855355670302
b64df5bf243d,7,2,1,0,1,1,1,1,0,2,0,1,4,1,1,1,5,5,0,5930208787239350
95b9d4fe1271,3,3,0,0,3,2,2,2,1,4,2,3,7,1,1,1,11,10,0,5934530303836215
043b694d9c5e,3,3,0,0,3,3,3,3,3,4,3,3,0,7,7,1,3,3,0,5938007049999997
56c9efc58838,7,3,0,0,8,8,8,9,9,9,9,8,2,2,2,1,3,3,0,5940597728601667
88c5daebbe7a,3,3,1,0,4,4,5,4,3,4,4,4,11,11,11,1,3,3,1,5952805899021088
ae58d21b0db5,7,3,0,0,3,3,3,2,2,1,2,3,2,10,10,1,9,9,1,5965723561022961
44c3d411b9d0,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,5974808218573293
5f8b91f5d962,7,2,1,0,7,7,6,7,7,8,7,7,8,2,2,1,5,5,1,5984544835179146
bed96b6743fa,3,3,0,0,1,0,1,1,2,1,1,1,6,1,1,1,5,5,0,6015289756493485
7d9cf5e9ab13,3,2,0,0,7,6,7,6,5,6,6,7,11,7,7,1,11,10,1,6020343659592992
56c9efc58838,7,3,0,0,9,9,8,9,9,9,9,9,2,5,5,1,3,3,0,6027135324448062
1ef64aab5c17,3,2,0,0,10,10,6,10,4,10,9,10,6,1,1,1,6,6,0,6042627490018378
117bd0e19e2a,3,3,0,0,1,5,5,4,5,2,5,1,0,11,11,1,7,7,1,6079111644489293
56c9efc58838,7,3,0,0,8,8,6,8,7,8,7,8,8,2,2,1,5,5,0,6097592385750056
117bd0e19e2a,7,3,0,0,5,3,5,4,4,2,3,5,10,11,11,1,5,5,1,6098963557605595
de2e1a39a06a,7,3,0,0,8,7,10,7,8,6,8,8,11,10,8,1,9,9,1,6134258292640442
5f8b91f5d962,7,3,0,0,7,7,4,7,7,8,7,7,4,2,2,1,11,11,1,6142022832721529
1404ea258012,3,3,0,0,11,11,11,11,11,10,11,11,2,6,6,1,2,2,0,6212331081264765
54bdd761dc96,7,2,1,0,7,7,4,7,8,1,7,7,6,3,3,1,5,5,1,6279899287922194
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,6288476044547596
5a95829744b6,7,3,0,0,5,6,7,6,6,6,6,5,0,9,9,1,6,6,1,6330621986897373
b64df5bf243d,7,3,1,0,1,1,1,1,1,3,1,1,6,1,1,1,3,3,0,6332024381376392
5f8b91f5d962,3,3,0,0,9,9,10,8,10,8,10,9,0,8,8,1,2,2,0,6332293282142163
54bdd761dc96,3,3,1,0,6,3,7,5,7,1,7,6,11,10,7,1,3,3,1,6343325977322859
ae58d21b0db5,3,3,0,0,1,4,7,3,6,1,6,1,0,11,11,1,8,8,0,6355662202921386
caf2a2a8004c,3,3,0,0,11,11,10,11,11,11,11,11,3,3,3,1,3,3,0,6362138958174070
ec691497ec28,7,3,1,0,7,7,4,7,6,8,7,7,6,1,1,1,1,1,1,6372844382278708
609de232a4d4,7,3,0,0,5,5,5,5,5,6,5,5,2,9,8,1,3,3,0,6406304434667069
117bd0e19e2a,3,2,0,0,5,5,6,5,5,4,5,5,11,11,11,1,11,11,0,6407951915287295
44c3d411b9d0,7,3,1,0,1,1,1,0,0,1,0,1,6,2,2,1,3,3,1,6411797638087703
44c3d411b9d0,3,3,0,0,2,1,1,1,1,3,1,2,4,1,1,1,9,10,0,6432076187892551
ec691497ec28,7,2,0,0,8,8,6,8,7,8,7,8,3,2,2,1,11,11,0,6434409445156857
406ae854b991,7,2,0,0,1,0,1,1,2,1,2,1,6,1,1,1,8,8,0,6443048808873241
72e6d542f7e1,7,2,0,0,10,10,11,10,10,10,10,10,2,6,6,1,0,0,1,6445637621302374
de2e1a39a06a,7,3,1,0,8,9,9,8,9,7,8,8,2,6,6,1,4,4,0,6498863946735502
406ae854b991,3,2,0,0,1,2,3,1,2,1,2,1,6,9,10,1,7,7,0,6508237176492368
caf2a2a8004c,7,3,0,0,11,11,11,11,10,11,11,11,10,4,4,1,4,4,0,6509805477272836
043b694d9c5e,3,3,0,0,3,4,3,3,2,5,2,3,0,8,8,1,5,5,0,6514227693175005
5a95829744b6,3,2,0,0,7,7,8,7,7,7,7,7,10,7,7,1,3,3,0,6533294553642219
ec691497ec28,7,2,1,0,8,8,6,8,7,9,7,8,4,2,2,1,9,9,0,6602534162979819
609de232a4d4,7,3,0,0,6,6,6,6,6,6,6,6,9,7,8,1,11,10,0,6605967850066981
89606b98d91b,3,3,0,0,10,10,10,10,10,9,10,10,5,3,3,1,4,4,0,6610021440921305
72e6d542f7e1,3,2,0,0,11,11,10,10,11,10,11,11,8,4,4,1,1,1,1,6611847889259100
7b281033e46b,7,3,0,0,8,9,10,10,9,9,9,8,1,6,7,1,6,6,0,6612195898837226
95b9d4fe1271,7,3,0,0,3,3,2,3,3,5,4,3,2,5,5,1,0,0,0,6642851809708096
609de232a4d4,3,3,0,0,6,6,7,6,6,6,6,6,0,10,10,1,4,4,0,6642996698266586
75ed4952b7fc,7,3,1,0,8,8,10,9,11,8,10,8,9,6,7,1,0,0,0,6686149962184793
ae58d21b0db5,3,3,1,0,3,3,4,3,4,4,4,3,0,11,11,1,4,4,0,6690943408461398
ef34da8c2c0d,7,3,1,0,3,3,3,4,5,3,4,3,1,10,9,1,8,8,0,6706294491032328
117bd0e19e2a,7,3,1,0,6,6,4,5,5,5,5,6,2,6,6,1,9,9,0,6727003177893420
95b9d4fe1271,7,3,1,0,2,1,2,1,1,3,1,2,8,2,2,1,7,7,1,6728400625225198
72e6d542f7e1,7,3,0,0,11,11,10,11,11,11,11,11,8,4,4,1,7,7,0,6731511770172783
df7628a2379b,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,6761797252912887
043b694d9c5e,7,3,0,0,4,3,3,3,2,5,2,4,10,6,6,1,3,3,0,6773411750725287
406ae854b991,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,6778114852196134
7b281033e46b,3,3,0,0,9,9,9,9,8,9,8,9,3,5,6,1,4,4,0,6782206155555096
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,4,3,0,6787182165946397
043b694d9c5e,3,3,0,0,4,3,3,3,2,5,2,4,2,6,6,1,3,3,0,6800588077917527
89606b98d91b,3,2,0,0,8,8,8,8,7,9,8,8,2,3,3,1,4,4,1,6808304928628528
ec691497ec28,3,3,1,0,8,8,7,7,6,8,7,8,4,2,2,1,11,10,0,6810700318798305
406ae854b991,7,3,1,0,1,1,1,1,1,1,1,1,8,3,3,1,0,0,0,6821201946902379
4e9a08ea6a04,7,3,0,0,3,4,4,3,3,1,3,3,0,11,11,1,8,8,0,6879686922892332
caf2a2a8004c,7,3,1,0,11,10,11,10,11,10,10,11,2,6,6,1,9,9,1,6908343177086066
043b694d9c5e,7,3,1,0,4,3,3,3,2,6,2,4,10,7,7,1,8,8,0,6933154256465672
043b694d9c5e,7,3,0,0,4,4,2,4,3,1,3,4,7,4,4,1,1,1,0,7010517723577575
ecaee3d1008f,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,7018093343900739
44c3d411b9d0,7,3,1,0,2,1,1,1,0,3,1,2,6,1,1,1,11,11,0,7052622925471460
88c5daebbe7a,7,3,1,0,4,4,4,4,3,5,4,4,0,11,10,1,2,2,1,7093847676555715
b7c0806de860,3,3,1,0,7,8,9,8,8,8,8,7,1,6,7,1,5,5,1,7128812610236404
ae58d21b0db5,3,3,0,0,5,4,5,3,4,4,4,5,11,11,11,1,4,4,0,7141239861998083
72e6d542f7e1,3,3,0,0,11,11,11,11,10,11,11,11,3,5,5,1,5,5,0,7145948738547835
75ed4952b7fc,3,3,0,0,7,7,8,6,7,7,7,7,3,7,6,1,9,9,1,7163881602565525
609de232a4d4,7,2,0,0,5,5,5,5,4,6,5,5,3,10,10,1,11,11,0,7167769339734104
4e9a08ea6a04,3,3,1,0,5,4,4,4,4,5,4,5,10,9,9,1,7,7,0,7168489734374449
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,7184041389330250
ecaee3d1008f,3,3,0,0,3,3,3,2,2,1,2,3,3,8,8,1,0,0,0,7192541938823745
5f8b91f5d962,7,3,0,0,7,7,8,7,7,7,7,7,3,4,4,1,9,9,1,7221024712537322
fd98e5d506f4,3,3,0,0,3,5,5,4,5,2,4,3,0,8,9,1,2,2,0,7228644437512247
89606b98d91b,7,3,0,0,9,9,8,9,8,9,8,9,2,3,3,1,11,11,0,7248223332797970
95b9d4fe1271,3,3,0,0,8,7,9,5,8,3,7,8,11,11,8,1,7,7,0,7280719863559075
56c9efc58838,3,2,0,0,9,9,10,9,9,9,10,9,7,5,5,1,1,0,0,7283075629087067
b64df5bf243d,3,2,0,0,1,1,1,1,0,2,0,1,7,1,1,1,11,10,0,7296997324626611
5a95829744b6,7,3,1,0,7,6,5,7,7,5,6,7,9,7,7,1,9,9,0,7340247810041662
5a95829744b6,7,2,0,0,7,7,7,7,6,7,6,7,2,10,10,1,11,11,0,7360771635757146
117bd0e19e2a,7,3,0,0,6,6,7,6,6,4,6,6,9,11,11,1,3,3,0,7386074932255987
54bdd761dc96,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,2,2,1,7395890606205663
25827051ce85,7,2,0,0,11,11,11,11,11,11,11,11,4,5,4,1,5,5,0,7468794049128149
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,7491490255736941
ef34da8c2c0d,3,3,0,0,2,3,4,3,3,3,3,2,0,11,11,1,0,0,1,7492838320642126
b64df5bf243d,3,3,1,0,2,1,2,1,1,2,1,2,4,2,2,1,2,2,0,7519554394587716
ec691497ec28,3,3,0,0,7,7,6,7,6,8,7,7,8,2,2,1,3,3,1,7521431525906432
ef34da8c2c0d,3,3,0,0,2,4,5,2,4,3,3,2,4,10,11,1,2,2,1,7523891227334449
fd98e5d506f4,3,2,0,0,4,2,4,3,5,2,4,4,11,10,10,1,6,6,0,7593386448860546
b7c0806de860,7,3,0,0,9,9,9,9,8,9,8,9,10,6,6,1,11,11,0,7619197592911702
fd98e5d506f4,3,2,1,0,4,4,5,4,4,2,4,4,0,11,11,1,11,10,0,7627954654446816
609de232a4d4,3,3,0,0,6,6,6,6,5,6,5,6,10,9,9,1,1,1,0,7641393736206859
043b694d9c5e,3,3,0,0,3,3,2,3,2,5,2,3,3,4,4,1,4,4,0,7774461814022314
56c9efc58838,7,2,1,0,8,8,8,7,7,8,7,8,3,3,3,1,3,3,0,7789525291484032
ecaee3d1008f,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,7805331716172207
b7c0806de860,3,3,0,0,10,10,10,9,10,9,9,10,2,7,7,1,5,5,0,7818389755885540
95b9d4fe1271,3,3,1,0,4,2,3,2,2,4,2,4,11,7,6,1,5,5,0,7837459224219134
75ed4952b7fc,7,3,0,0,6,6,3,6,5,7,6,6,3,3,3,1,6,6,1,7857812767236343
b7c0806de860,7,3,0,0,8,9,9,9,8,9,8,8,1,5,5,1,11,11,0,7859496722984455
7d9cf5e9ab13,7,2,1,0,7,6,5,6,5,7,6,7,11,7,7,1,3,3,0,7953792990747073
5a95829744b6,3,3,0,0,7,7,7,7,7,5,6,7,9,7,7,1,9,9,0,7962742013339444
406ae854b991,3,3,0,0,2,1,2,1,1,1,1,2,10,5,4,1,0,0,0,7984637438830727
609de232a4d4,3,2,1,0,4,5,4,5,4,6,4,4,10,7,7,1,2,2,1,7985794224124187
609de232a4d4,7,3,0,0,4,5,5,5,6,5,6,4,0,9,9,1,8,8,0,7998257125520031
bed96b6743fa,7,3,0,0,2,2,1,1,1,1,1,2,7,1,1,1,9,9,0,8009711978704302
5a95829744b6,3,3,0,0,7,7,6,7,6,7,6,7,1,6,6,1,11,10,0,8016110556715556
88c5daebbe7a,3,2,1,0,5,4,4,5,5,5,5,5,11,10,10,1,2,2,1,8035558304397801
043b694d9c5e,3,3,0,0,4,4,3,3,3,1,3,4,7,6,6,1,0,0,0,8038473149716847
ecaee3d1008f,3,3,0,0,2,2,2,2,2,3,2,2,2,4,4,1,2,2,0,8049635743158342
5a95829744b6,7,3,1,0,6,6,8,6,7,6,6,6,0,10,10,1,5,5,0,8056535884427051
df7628a2379b,3,2,0,0,1,2,4,2,3,1,2,1,0,10,11,1,5,4,0,8059443564487563
1404ea258012,3,3,1,0,11,11,11,11,11,11,11,11,11,6,6,1,6,6,0,8091727703278987
1404ea258012,3,3,1,0,11,11,11,11,11,10,11,11,1,8,7,1,9,9,0,8093060842363157
de2e1a39a06a,7,3,0,0,9,9,10,9,10,8,10,9,2,6,5,1,0,0,0,8093744856247015
1ef64aab5c17,7,2,1,0,10,10,4,10,7,10,10,10,6,1,1,1,8,8,0,8109096927034303
117bd0e19e2a,3,2,0,0,6,5,7,6,6,3,6,6,11,11,11,1,4,4,0,8149909743399383
5f8b91f5d962,3,2,0,0,9,9,9,9,10,9,10,9,11,6,6,1,8,8,0,8153583197857916
ae58d21b0db5,7,2,0,0,2,2,2,2,3,1,3,2,0,8,9,1,1,0,1,8177052023970444
95b9d4fe1271,3,3,0,0,3,3,3,3,3,5,4,3,3,8,9,1,0,0,0,8192920443735834
6d697f14bc8e,7,3,0,0,8,8,9,8,8,8,8,8,9,7,7,1,11,10,1,8194525120368901
df7628a2379b,3,3,0,0,1,0,1,1,2,1,2,1,6,1,1,1,2,2,0,8199773181427735
95b9d4fe1271,3,3,1,0,3,2,2,2,1,4,2,3,7,1,1,1,11,10,0,8200570713738593
72e6d542f7e1,3,3,0,0,10,10,11,10,10,11,10,10,7,5,5,1,11,11,1,8217108019914961
df7628a2379b,3,3,1,0,1,1,2,1,2,1,1,1,0,8,8,1,1,1,1,8252845849621810
bed96b6743fa,3,2,0,0,2,1,2,1,1,1,1,2,6,4,4,1,7,7,0,8274539269028885
4e9a08ea6a04,7,3,1,0,3,4,4,3,3,1,3,3,0,10,10,1,11,10,0,8289753741190954
72e6d542f7e1,7,3,0,0,11,11,11,11,11,11,11,11,8,5,5,1,4,4,0,8293375167439064
6d697f14bc8e,3,3,1,0,9,9,10,9,9,9,8,9,2,7,7,1,2,2,0,8316683206695808
5a95829744b6,7,2,1,0,6,6,7,6,6,1,6,6,1,9,9,1,6,6,1,8328618275266452
44c3d411b9d0,7,3,0,0,1,0,1,1,1,1,1,1,6,1,1,1,11,11,0,8330190126788778
6d697f14bc8e,3,3,0,0,10,10,9,10,9,10,9,10,4,4,4,1,4,4,0,8347152186798308
95b9d4fe1271,7,3,1,0,3,3,2,2,2,5,3,3,5,3,3,1,3,2,0,8398597075583498
5a95829744b6,7,2,0,0,6,7,8,7,7,3,7,6,0,11,11,1,2,2,0,8412721269162116
748d7819e37e,3,3,1,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,8416192253029406
bed96b6743fa,7,2,0,0,2,2,2,2,1,4,1,2,6,2,2,1,2,2,0,8430296815731803
44451e6362f6,3,3,0,0,3,3,3,4,4,4,4,3,10,9,10,1,7,7,1,8462882997759606
5a95829744b6,3,2,0,0,7,7,7,6,7,3,6,7,10,6,6,1,7,7,1,8504921013491792
5f8b91f5d962,3,3,0,0,7,7,4,7,7,8,7,7,4,2,2,1,11,11,1,8516670362168004
95b9d4fe1271,3,2,0,0,2,2,1,2,1,4,1,2,6,1,1,1,8,8,1,8520739813232595
75ed4952b7fc,3,3,0,0,5,5,4,5,3,6,5,5,3,5,5,1,7,7,1,8532385339416258
caf2a2a8004c,7,3,1,0,10,10,11,10,10,10,10,10,2,5,5,1,8,8,1,8539298668509978
54bdd761dc96,7,3,0,0,8,8,6,7,9,6,8,8,6,2,2,1,8,8,0,8555342548062500
b7c0806de860,7,3,1,0,9,9,9,9,8,9,8,9,3,5,5,1,11,11,0,8557566354677151
1ef64aab5c17,3,2,0,0,10,10,6,10,4,10,9,10,7,1,1,1,6,6,0,8561026824682400
ae58d21b0db5,7,3,0,0,4,3,4,3,5,4,5,4,11,11,11,1,2,2,0,8579791844773542
609de232a4d4,3,3,0,0,6,6,7,6,6,6,6,6,10,8,8,1,4,4,0,8582905429598842
56c9efc58838,3,2,0,0,8,8,9,8,9,9,9,8,8,5,5,1,5,5,0,8605605997361082
ec691497ec28,3,3,0,0,8,8,8,7,7,8,7,8,2,4,4,1,0,0,0,8623489520688874
b64df5bf243d,3,3,1,0,2,1,1,1,1,3,1,2,4,2,2,1,2,2,0,8627493865151857
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,10,6,6,1,0,0,1,8637212554815971
ae58d21b0db5,3,3,0,0,1,0,1,3,5,1,6,1,6,1,1,1,0,0,1,8644909873638458
7d9cf5e9ab13,3,3,0,0,6,6,4,6,4,7,6,6,1,8,8,1,1,1,1,8645519415060391
95b9d4fe1271,3,3,0,0,2,2,1,1,1,3,1,2,4,2,2,1,11,10,1,8647032997697168
88c5daebbe7a,7,2,0,0,5,4,4,4,4,5,4,5,11,10,10,1,11,10,1,8656326647893615
5f8b91f5d962,7,3,0,0,7,7,7,7,6,8,7,7,6,3,3,1,11,10,1,8659043076162465
89606b98d91b,7,3,0,0,10,9,8,9,10,9,9,10,9,2,2,1,8,8,0,8714674610213533
df7628a2379b,3,2,0,0,1,0,1,2,3,1,3,1,6,1,1,1,9,9,0,8733098841309581
7b281033e46b,3,3,0,0,9,9,9,9,8,9,8,9,1,5,5,1,9,9,0,8765076803900683
b64df5bf243d,7,2,1,0,1,1,1,0,0,2,0,1,6,1,1,1,8,8,1,8775436410852312
043b694d9c5e,3,2,0,0,3,3,3,3,2,5,2,3,0,8,8,1,0,0,0,8783439755542180
44c3d411b9d0,7,3,0,0,1,2,2,1,2,1,2,1,7,7,8,1,6,6,0,8786102891539318
043b694d9c5e,3,3,1,0,3,3,2,3,2,6,2,3,4,4,4,1,7,7,0,8814654858046771
4e9a08ea6a04,7,3,0,0,1,4,5,3,3,1,3,1,0,11,11,1,0,0,0,8820547152692958
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,3,5,5,1,1,1,1,8825480166025717
72e6d542f7e1,3,3,0,0,10,10,10,10,10,10,10,10,9,5,5,1,0,0,1,8835980551138747
caf2a2a8004c,7,3,0,0,10,10,10,10,10,10,10,10,2,5,5,1,0,0,1,8889252389823190
de2e1a39a06a,3,2,0,0,7,7,8,7,8,6,7,7,3,7,8,1,9,9,0,8894918627006523
117bd0e19e2a,3,3,1,0,6,4,6,5,6,1,5,6,11,11,11,1,2,1,0,8932414897356263
44c3d411b9d0,7,3,0,0,1,1,2,0,1,1,1,1,8,4,4,1,0,0,1,8963656311243382
44451e6362f6,3,2,0,0,3,2,3,3,3,3,3,3,11,9,10,1,11,10,1,8970166292495475
7d9cf5e9ab13,3,2,0,0,6,6,6,6,5,7,6,6,2,8,8,1,3,3,0,9000098920953667
44c3d411b9d0,7,3,1,0,1,0,1,1,1,1,1,1,6,1,1,1,11,11,0,9001824843921843
44c3d411b9d0,7,3,1,0,1,1,1,1,1,1,1,1,6,1,1,1,2,2,0,9026523533803192
44c3d411b9d0,7,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,1,1,1,9033175481209103
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,9,6,6,1,6,6,0,9036412555625173
95b9d4fe1271,7,3,0,0,3,2,2,2,2,5,2,3,4,2,2,1,1,1,0,9036819464884932
5f8b91f5d962,7,3,0,0,10,9,10,9,10,8,10,10,9,7,7,1,3,3,0,9049928924061012
6d697f14bc8e,7,3,1,0,9,9,10,10,9,10,9,9,3,6,6,1,8,8,0,9055029314112538
caf2a2a8004c,7,3,1,0,11,10,11,11,10,11,11,11,9,5,5,1,11,10,0,9066222959959030
406ae854b991,7,3,0,0,1,1,2,1,2,1,2,1,4,4,4,1,8,8,0,9079167439879750
72e6d542f7e1,3,3,0,0,11,10,11,11,10,11,11,11,7,5,5,1,11,10,1,9099785435163225
ef34da8c2c0d,7,2,0,0,5,3,5,3,4,3,4,5,11,11,11,1,7,7,1,9109970806794934
ec691497ec28,7,3,0,0,8,7,6,7,7,8,7,8,8,2,2,1,7,7,0,9110102788594819
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,9116864313133448
1404ea258012,7,2,1,0,10,10,11,10,11,10,10,10,1,6,7,1,0,0,1,9131151027610235
56c9efc58838,3,3,0,0,8,8,8,8,7,8,7,8,3,2,2,1,6,6,0,9149133302820855
609de232a4d4,7,3,1,0,6,6,6,6,6,6,6,6,10,10,10,1,8,8,0,9163370000937773
4e9a08ea6a04,3,2,0,0,4,3,4,4,3,4,3,4,11,10,10,1,2,2,0,9163888609948145
