row_id,pred_rapid_surge_next
23948702764968602,0.5
23983565148820444,0.5
24004415501187718,0.5
24034391813547629,0.5
24061262029351342,0.5
24073427525886371,0.5
24075369671798759,0.5
24121364776604254,0.5
24133493044397969,0.5
24168744839026039,0.5
24170965377493842,0.5
24188092386454499,0.5
24231187259378728,0.5
24268874100809357,0.5
24284360481968009,0.5
24310945273337016,0.5
24331931053321185,0.5
24336669606962897,0.5
24367069245076538,0.5
24396250275263342,0.5
24404186956806830,0.5
24424578625954835,0.5
24472214200972891,0.5
24505150479593642,0.5
24512190493553323,0.5
24514482539068984,0.5
24516297098122181,0.5
24516458555343962,0.5
24535967050110748,0.5
24563129013420435,0.5
24567762200270995,0.5
24569249962704352,0.5
24608999806884523,0.5
24664079603458197,0.5
24695687987060763,0.5
24713108241164829,0.5
24724689359972938,0.5
24727299516202967,0.5
24747551243667703,0.5
24779574421750909,0.5
24779732050586140,0.5
24795077967670448,0.5
24799574636336877,0.5
24802350118113329,0.5
24805685889062311,0.5
24806413617616037,0.5
24814273399792028,0.5
24820805447410895,0.5
24846864651516319,0.5
24869904333817575,0.5
24875017627838261,0.5
24886047370750197,0.5
24925905669290165,0.5
24943010833062159,0.5
24951792118042231,0.5
24956737266354873,0.5
25011095428019745,0.5
25016259431201490,0.5
25030332468836971,0.5
25108983109159138,0.5
25118280705600753,0.5
25132248319422273,0.5
25167510578373357,0.5
25177394965540812,0.5
25195995759052257,0.5
25215417534183805,0.5
25222766205241058,0.5
25236604852242171,0.5
25247095705809307,0.5
25254489854428243,0.5
25270715225422112,0.5
25273517431087699,0.5
25291827268496942,0.5
25298548589206265,0.5
25336286488084114,0.5
25355174249041717,0.5
25375451941826298,0.5
25387639345797636,0.5
25417504741297740,0.5
25442762005004753,0.5
25452811453789646,0.5
25460264966029237,0.5
25491927116616788,0.5
25499486771562173,0.5
25505863251906267,0.5
25509908236123326,0.5
25547234655766993,0.5
25611800191147202,0.5
25625441226930373,0.5
25630577370765027,0.5
25632997896256409,0.5
25659738868470986,0.5
25674420030304851,0.5
25701697544250798,0.5
25754928573270754,0.5
25758196948518045,0.5
25765761602889542,0.5
25777199163612267,0.5
25783618314463929,0.5
25790299992441086,0.5
25801244222094836,0.5
25839690172036079,0.5
25883713746481083,0.5
25889537513179264,0.5
25933079239898556,0.5
25936325951870635,0.5
25949783342575024,0.5
25957377785524060,0.5
25971777290421114,0.5
26000612123539949,0.5
26012393602079398,0.5
26015003618459294,0.5
26024372433115199,0.5
26031542368122371,0.5
26038452110950899,0.5
26050179007556422,0.5
26073938647079272,0.5
26098493102767801,0.5
26108296151273039,0.5
26127007093563648,0.5
26130541865664627,0.5
26212414996966338,0.5
26236435447873126,0.5
26238674612794236,0.5
26238867208346928,0.5
26247295717401190,0.5
26257903684729168,0.5
26260093007092557,0.5
26260455032084413,0.5
26271749604398441,0.5
26306196786647027,0.5
26308730715373941,0.5
26315019021201041,0.5
26317258222732308,0.5
26381866037552018,0.5
26389060766590870,0.5
26434196715539200,0.5
26471626826363886,0.5
26477464410193511,0.5
26532709778143765,0.5
26559711604750333,0.5
26566099005195100,0.5
26650598254843693,0.5
26669623436189162,0.5
26701720844923432,0.5
26722769007676021,0.5
26727946602562536,0.5
26778510756834000,0.5
26780617542779399,0.5
26825895363088157,0.5
26862953776656236,0.5
26948570390523302,0.5
26958430765205504,0.5
26959267627084389,0.5
26972095558662572,0.5
26973830182301252,0.5
27016149046999741,0.5
27069840210354335,0.5
27072412442046592,0.5
27081199924567142,0.5
27093004056169291,0.5
27098430610323966,0.5
27098695214339682,0.5
27106869787323139,0.5
27129746493005507,0.5
27143108345667901,0.5
27153046367588320,0.5
27190409777704727,0.5
27194903406610614,0.5
27232212492604838,0.5
27239717582414480,0.5
27268857739665072,0.5
27280262315877032,0.5
27291847442713169,0.5
27348301852132491,0.5
27365378205769157,0.5
27413135323740578,0.5
27416501000898118,0.5
27418690572541352,0.5
27420656084257871,0.5
27461294747231601,0.5
27487920582110724,0.5
27505044173176387,0.5
27547328553440046,0.5
27617851323539092,0.5
27630155824266140,0.5
27636195682411678,0.5
27652817930468757,0.5
27685045763866704,0.5
27702125892224229,0.5
27718043888177215,0.5
27772658345835487,0.5
27787756637590500,0.5
27789746411150125,0.5
27810587849363229,0.5
27821706242531465,0.5
27826316341789158,0.5
27838803412193043,0.5
27850224514287403,0.5
27852994435732151,0.5
27859527715609297,0.5
27867668089914691,0.5
27899066488912793,0.5
27950108376130056,0.5
27956638824133382,0.5
27982118199445227,0.5
28009674015292558,0.5
28021531647710268,0.5
28037592334753869,0.5
28070774777541307,0.5
28084040113332394,0.5
28106406809209559,0.5
28110657074933089,0.5
28114419170331782,0.5
28114671513282419,0.5
28116774693782934,0.5
28126262220748538,0.5
28147182714270155,0.5
28155354024757829,0.5
28159877326121848,0.5
28167196046013977,0.5
28192122989282365,0.5
28192922921475429,0.5
28197061084006274,0.5
28205736627035133,0.5
28242599223067259,0.5
28254559412874586,0.5
28295166195443196,0.5
28365316061443964,0.5
28375829720998851,0.5
28376700464046512,0.5
28385426753565952,0.5
28389037406325545,0.5
28444691929406310,0.5
28460027680307123,0.5
28471632332719937,0.5
28494832127990537,0.5
28503520087112147,0.5
28571786453023612,0.5
28622029628990795,0.5
28642503926800126,0.5
28652131839616475,0.5
28683081254581609,0.5
28698217108706410,0.5
28734682090211213,0.5
28737118274663913,0.5
28753055704818950,0.5
28759908242240825,0.5
28770953779432441,0.5
28794533879456636,0.5
28859197831498078,0.5
28878735006616137,0.5
28899610867083330,0.5
28906289793574235,0.5
28910859745250344,0.5
28926860908798651,0.5
28939371119995788,0.5
28993465978150327,0.5
28999080263977201,0.5
29025857063952615,0.5
29034256317565830,0.5
29043829369430807,0.5
29044621673056143,0.5
29058766355587034,0.5
29133208528179862,0.5
29134849975035549,0.5
29138043097999636,0.5
29177265544858722,0.5
29182875213919324,0.5
29213858900802102,0.5
29214237029722820,0.5
29215062001561265,0.5
29217949467721500,0.5
29238657814591514,0.5
29253111285597919,0.5
29333770731451616,0.5
29360122817963785,0.5
29362846118620050,0.5
29368665324442140,0.5
29403660122143718,0.5
29409570946769106,0.5
29442500563499517,0.5
29455634553183068,0.5
29506165400468206,0.5
29506329849515678,0.5
29513316486381407,0.5
29552335419698041,0.5
29566178861338674,0.5
29567623112154310,0.5
29625663070652932,0.5
29650789517066714,0.5
29707479926540044,0.5
29713118320636604,0.5
29715814795225195,0.5
29727411873064702,0.5
29733408778882235,0.5
29743048807835776,0.5
29755488685663364,0.5
29777945393883472,0.5
29788941558921461,0.5
29795393325707993,0.5
29806866144915370,0.5
29841753694439545,0.5
29844357774778730,0.5
29849075015772984,0.5
29867024533282552,0.5
29901053300694647,0.5
29929203167046665,0.5
29935856692340723,0.5
29966118084945789,0.5
29975420427621889,0.5
30045749092557887,0.5
30058217539264112,0.5
30078633691515346,0.5
30082127288316049,0.5
30086771942732112,0.5
30119659577385817,0.5
30159731384745501,0.5
30172657956648820,0.5
30221869120041170,0.5
30230591747243964,0.5
30288741226903320,0.5
30306158755943134,0.5
30307912021263365,0.5
30316417700624238,0.5
30334686725954776,0.5
30336818002044693,0.5
30338963866891927,0.5
30342503668366607,0.5
30390656344256193,0.5
30396379819623380,0.5
30401349840520819,0.5
30432076751770758,0.5
30438556743763960,0.5
30458773624486524,0.5
30470428549338995,0.5
30476495878904245,0.5
30504021899643084,0.5
30511594909687628,0.5
30534108563060122,0.5
30542723218927269,0.5
30554212478876585,0.5
30598025040622937,0.5
30605947806046609,0.5
30631017481275273,0.5
30643852650638683,0.5
30657928608527007,0.5
30722045883253753,0.5
30777897813262824,0.5
30824315895099311,0.5
30836424522272324,0.5
30919769317276299,0.5
30924596765366906,0.5
30925590019265244,0.5
30930775861626848,0.5
30930803399392905,0.5
30932598502619493,0.5
30937636587271319,0.5
30975821671357022,0.5
30996755174814393,0.5
31004593588953344,0.5
31006029233983875,0.5
31025415916819267,0.5
31026797723396912,0.5
31032741266638538,0.5
31037407958970477,0.5
31039115993590016,0.5
31052049087575721,0.5
31053463083097530,0.5
31065383209846750,0.5
31100469156610969,0.5
31122347492590847,0.5
31127729233665915,0.5
31133775216149108,0.5
31152448886187077,0.5
31206930329580193,0.5
31208743183645042,0.5
31218218046360914,0.5
31219876853253754,0.5
31235997778139641,0.5
31247318694381779,0.5
31262229990814244,0.5
31267820899692496,0.5
31285149593659502,0.5
31291339686207719,0.5
31295964926443911,0.5
31305226461527863,0.5
31322703763907545,0.5
31342397220305939,0.5
31344819243854491,0.5
31347214376917165,0.5
31355773628386770,0.5
31379276396863559,0.5
31385597183378645,0.5
31414207071323363,0.5
31420088896702133,0.5
31433584155309773,0.5
31441317692366847,0.5
31472696909398396,0.5
31493925313859027,0.5
31522789661501439,0.5
31539972817533371,0.5
31541241775747666,0.5
31564850559218863,0.5
31621193317738589,0.5
31638384241353666,0.5
31665781124252651,0.5
31672219830997675,0.5
31693040223348175,0.5
31716917015440734,0.5
31736143295257011,0.5
31751751675960585,0.5
31762080418682434,0.5
31783606266248944,0.5
31821862322551439,0.5
31864909988809923,0.5
31900881478433912,0.5
31908123075798274,0.5
32018099224681791,0.5
32040332737318285,0.5
32046336030407023,0.5
32054935813685075,0.5
32061450484728207,0.5
32062909181546284,0.5
32075525446313974,0.5
32094107334025727,0.5
32107263749289401,0.5
32115005869416802,0.5
32180000569213482,0.5
32246601558739678,0.5
32274202472240084,0.5
32319252641398327,0.5
32324193381136938,0.5
32357829463116160,0.5
32369849710686001,0.5
32373835405395763,0.5
32398598298227764,0.5
32398598421335490,0.5
32415658657996444,0.5
32485617684968258,0.5
32488777183059297,0.5
32496904508215508,0.5
32549585967226546,0.5
32633791895121096,0.5
32636556574434236,0.5
32653937997670254,0.5
32674207833690000,0.5
32679579030955421,0.5
32679797936374121,0.5
32695357818119804,0.5
32711070289096982,0.5
32711850154458542,0.5
32711906329676818,0.5
32753947211058057,0.5
32756016718164458,0.5
32762379143243253,0.5
32767514320551289,0.5
32806274432502302,0.5
32842120846433347,0.5
32856637197065761,0.5
32857061033773793,0.5
32861450748517031,0.5
32861500412305317,0.5
32875193008799578,0.5
32975628269625153,0.5
32979670275555419,0.5
32983333287551001,0.5
33032592496656763,0.5
33046427812801653,0.5
33094241865640454,0.5
33122548751272476,0.5
33129252709124856,0.5
33138109523165428,0.5
33141822152861867,0.5
33142174891073041,0.5
33143480445613171,0.5
33178190803794088,0.5
33185395617445895,0.5
33197242656246628,0.5
33202728917576678,0.5
33231792332745813,0.5
33311091714134704,0.5
33326786979220371,0.5
33337960284479382,0.5
33341099494535953,0.5
33380382718581597,0.5
33382498430349197,0.5
33436094236403663,0.5
33446386314564386,0.5
33471785346915361,0.5
33471946730833167,0.5
33478877602381004,0.5
33486960789103118,0.5
33487616118777661,0.5
33494204000431242,0.5
33503769207084179,0.5
33512957037047542,0.5
33521636736504257,0.5
33526235346395749,0.5
33585071930115094,0.5
33665004079853938,0.5
33692023286595501,0.5
33693309342061018,0.5
33698683555437845,0.5
33700682962708892,0.5
33717745042243121,0.5
33722159030276652,0.5
33723973344975513,0.5
33757985976601202,0.5
33799279143686019,0.5
33800964488699291,0.5
33809789094599276,0.5
33830438733458104,0.5
33855056412706207,0.5
33865812806810108,0.5
33867106343465009,0.5
33905145879941455,0.5
33905695190621670,0.5
33919117528208157,0.5
33971721138001745,0.5
33990224944135579,0.5
34016976096318968,0.5
34057988562877335,0.5
34082650307073668,0.5
34087578199000095,0.5
34116199195181712,0.5
34137245933960479,0.5
34152481314279276,0.5
34154551199144301,0.5
34160655684632535,0.5
34164356112733001,0.5
34213331803097087,0.5
34232671178157990,0.5
34264779125297725,0.5
34346347708611251,0.5
34374757772843696,0.5
34398856223698394,0.5
34414047852319394,0.5
34418014291022246,0.5
34421494873239217,0.5
34424815468553275,0.5
34449780147096195,0.5
34464826647436115,0.5
34466718518799188,0.5
34478597506319615,0.5
34490952779207987,0.5
34526472554193337,0.5
34569746630316301,0.5
34583145769357617,0.5
34590959539620465,0.5
34602351299582510,0.5
34609967999519005,0.5
34639645964800086,0.5
34668395642946469,0.5
34669761070157792,0.5
34682231396424451,0.5
34691003882699952,0.5
34699157236206554,0.5
34723419660336175,0.5
34725596563232188,0.5
34742014279383470,0.5
34747152062886806,0.5
34789911331863334,0.5
34802213597001265,0.5
34809539688387214,0.5
34814793317449803,0.5
34823855077586419,0.5
34826588719312408,0.5
34834326020667307,0.5
34875542430894775,0.5
34892587581641926,0.5
34893140115529675,0.5
34903173896751844,0.5
34906827618940765,0.5
34909540157975581,0.5
34927566562099012,0.5
34933644983191057,0.5
34959247611559850,0.5
34961098731301481,0.5
34962656724798792,0.5
34980243671488253,0.5
35040439425816411,0.5
35041030446937490,0.5
35042267419113875,0.5
35050581761017876,0.5
35055147774482841,0.5
35065773412196143,0.5
35076519150761096,0.5
35091555011500249,0.5
35108817522010124,0.5
35113386224239156,0.5
35118909647868057,0.5
35125524711836281,0.5
35134513899941691,0.5
35141809588841734,0.5
35147797078446643,0.5
35153440980834858,0.5
35176941382337150,0.5
35205181459963023,0.5
35210903730113563,0.5
35211061433527250,0.5
35231631899523738,0.5
35235040618214040,0.5
35264326979031625,0.5
35275985733349278,0.5
35296631480252484,0.5
35309047125750326,0.5
35313103842945677,0.5
35353799115004431,0.5
35403370138207307,0.5
35410494181462177,0.5
35422471355319495,0.5
35431450415119965,0.5
35433619306099405,0.5
35438516920011761,0.5
35438722665705818,0.5
35441993023273505,0.5
35483905969950162,0.5
35494248078414433,0.5
35518944369107415,0.5
35535954081615504,0.5
35559460870982425,0.5
35592381700482121,0.5
35611124660532935,0.5
35614183285526919,0.5
35616181172495060,0.5
35620574578144815,0.5
35654342665200349,0.5
35678219638564641,0.5
35688862182506218,0.5
35696449374802424,0.5
35721845655055346,0.5
35726894208801585,0.5
35741248718649037,0.5
35746649435601841,0.5
35746988471717119,0.5
35759849581986635,0.5
35779919626424503,0.5
35816650062995988,0.5
35849890520355449,0.5
35857795701029844,0.5
35881197053100845,0.5
35929364640389352,0.5
35944348007830679,0.5
35961556167182575,0.5
35984011714680459,0.5
36033103483378501,0.5
36040243573017896,0.5
36043880678562820,0.5
36060800151772408,0.5
36061980138966521,0.5
36127619241564340,0.5
36137295746807961,0.5
36171791526077840,0.5
36175632608525652,0.5
36180775258390911,0.5
36255401269050278,0.5
36257996436363661,0.5
36270616144287230,0.5
36295351496895213,0.5
36298282695197475,0.5
36302951125430027,0.5
36335256443270409,0.5
36399774091641128,0.5
36400826972177425,0.5
36417803446376292,0.5
36424628614667319,0.5
36438522164330476,0.5
36511999984308409,0.5
36516800228471730,0.5
36539085857461418,0.5
36560514199010514,0.5
36572691959752116,0.5
36597430651601737,0.5
36601605446859379,0.5
36603357797917994,0.5
36615797937499062,0.5
36691599940023574,0.5
36693931549380656,0.5
36718729572565813,0.5
36735733534744802,0.5
36746361938321768,0.5
36784598021351701,0.5
36793026089044316,0.5
36806875796463660,0.5
36819602492196947,0.5
36826522893982888,0.5
36827976607416520,0.5
36851344906104697,0.5
36862858796929763,0.5
36885202004630732,0.5
36889059571283989,0.5
36893979038693213,0.5
36917012655130010,0.5
36923607289868562,0.5
36924386854732617,0.5
36938283453918860,0.5
36949564811309154,0.5
36972246736216753,0.5
36991544172738548,0.5
37005532748387753,0.5
37025531225995109,0.5
37028439220876695,0.5
37047783543492644,0.5
37052982605645971,0.5
37056753817882199,0.5
37093909676755352,0.5
37121339386862848,0.5
37127502660458660,0.5
37132764134935701,0.5
37133369181284821,0.5
37139489494772229,0.5
37153604045270390,0.5
37155519829977781,0.5
37157030830352027,0.5
37173914997398710,0.5
37184784077213662,0.5
37219662155620349,0.5
37226199683805917,0.5
37241249404505747,0.5
37241815191585971,0.5
37258785242239577,0.5
37261410917188980,0.5
37284937688863243,0.5
37328512883256640,0.5
37331745199804475,0.5
37364395712902456,0.5
37382177914611468,0.5
37389417653195327,0.5
37397199076493885,0.5
37401488759470081,0.5
37424939037776916,0.5
37428568058222864,0.5
37436278821749919,0.5
37444392328051465,0.5
37447925659453546,0.5
37480927318746027,0.5
37482720351942605,0.5
37498695254786782,0.5
37534490269673706,0.5
37575280235062395,0.5
37585583465448150,0.5
37618102620034421,0.5
37632385476041479,0.5
37646636301788952,0.5
37658320092329184,0.5
37662415600579588,0.5
37741461997531891,0.5
37753959893650056,0.5
37756207176901437,0.5
37766136617940465,0.5
37785924978619657,0.5
37834304059448878,0.5
37861104162644153,0.5
37862194019165724,0.5
37868573733395794,0.5
37875549256108686,0.5
37890845368068014,0.5
37902097482946726,0.5
37902825311763167,0.5
37906693101984052,0.5
37934111457322773,0.5
37935292358381086,0.5
37943460518688613,0.5
37968897919215295,0.5
37970663776989692,0.5
37990345135874783,0.5
38050101184332431,0.5
38063330487909429,0.5
38081322733794024,0.5
38145273524953018,0.5
38152684548775530,0.5
38209192621403287,0.5
38257154439670700,0.5
38259723951508465,0.5
38267523720669067,0.5
38329816573252625,0.5
38330639578869570,0.5
38346258945138969,0.5
38362534497911462,0.5
38381597805217964,0.5
38401101170872242,0.5
38421297823007743,0.5
38425567918968414,0.5
38457673021869813,0.5
38458149293637149,0.5
38476166671979926,0.5
38495178070537831,0.5
38506999276548304,0.5
38525062927825349,0.5
38566754102183030,0.5
38573707893610685,0.5
38581333106566921,0.5
38634084541555001,0.5
38641352811294977,0.5
38643198306765091,0.5
38668577538132012,0.5
38668962129644813,0.5
